"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514071,7.00,7.00,A,C,B,P,A,A,A+,A+,
317126514072,7.00,7.00,B+,B+,A,P,B+,A,B+,A+,
317126514073,8.27,8.27,A,B+,A,A+,A,A+,A,O,
317126514074,8.45,8.45,B+,A+,A,A+,A,A+,A+,A+,
317126514075,9.00,9.00,A,O,A,A+,A+,A+,O,A+,
317126514076,8.95,8.95,A,A+,A+,O,A+,A+,A,O,
317126514093 6.82,6.82,B,A,B+,C,B+,B+,B+,A,,
317126514094,,C,F,P,F,C,A,A,A+,,
317126514095 7.64,7.64,B+,A,B+,A,A,A+,B,A+,,
317126514096 7.77,7.77,A,A,A,B+,A,A+,B,A+,,
317126514097 6.50,6.50,B+,C,B+,P,B+,A,B+,A,,
317126514098 8.95,8.95,A,O,A+,A+,B+,O,O,A+,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514085,8.68,8.68,A,A,A+,A,A+,O,A+,A+,
317126514086,,,P,F,P,F,P,C,C,B,
317126514087,8.18,8.18,B+,A,A+,A,A+,A+,B+,A+,
317126514088,8.32,8.32,B+,A,A,B+,A+,A+,O,A+,
317126514089,7.36,7.36,B+,B+,A,B+,B+,A+,B,A+,
317126514090,,,P,F,P,F,F,B,F,A,
317126514107 7.23,7.23,A,B+,A,B,B,A+,B,A+,,
317126514108 7.82,7.82,A,C,B+,B,A,O,O,O,,
317126514109 8.86,8.86,B+,A+,A+,A+,O,A,A+,O,,
317126514110 6.50,6.50,B,C,B+,B,B+,B+,B,A+,,
317126514111 7.91,7.91,B+,A+,A+,A,B+,A+,B,A+,,
317126514112 6.55,6.55,B+,P,B+,C,B+,A+,B,A+,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514099,7.36,7.36,B+,B+,B+,B,B,A+,A+,A+,
317126514100,7.36,7.36,B+,A,A,B+,C,A+,B+,A+,
317126514101,5.91,5.91,C,P,B+,P,B,A,B,A+,
317126514102,8.09,8.09,B,A+,A+,B+,A,A,A+,A+,
317126514103,9.86,9.86,A+,O,O,O,O,O,O,O,
317126514104,8.00,8.00,A,A,A,B,A+,O,B+,A+,
317126514121 7.00,7.00,B+,C,C,B+,B+,A,A+,A+,,
317126514122 8.05,8.05,A,A+,A+,B,A+,A+,B,A+,,
317126514123 8.68,8.68,A,A+,A,A+,A,A+,A+,O,,
317126514124 8.27,8.27,A,A+,A+,B,B+,O,A+,A+,,
317126514125 7.23,7.23,A+,C,B,B+,B+,A+,B+,A+,,
317126514126 7.86,7.86,A,A,A,C,A,A+,A,O,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514113,,,B,F,B,P,B,A+,C,A,
317126514114,7.09,7.09,B,A,B+,A,B,B+,B+,A,
317126514115,7.91,7.91,B+,A,A,A,A,A+,B+,A+,
317126514116,6.59,6.59,A,P,B+,B,C,A,B+,A+,
317126514117,6.82,6.82,B+,B,A,P,A,A+,C,A+,
317126514118,7.91,7.91,B+,O,A+,A,B+,A+,C,A+,
317126514135 9.59,9.59,A,O,O,O,A+,O,O,O,,
317126514136,,B+,P,C,P,C,B+,F,A,,
317126514137 8.82,8.82,A,A+,A+,A,A,O,O,A+,,
317126514138 9.09,9.09,A,O,A+,A,A+,O,O,A+,,
317126514139 8.32,8.32,B+,A,A+,A,A+,A+,A,A+,,
317126514140,,B+,C,C,B+,C,A+,F,A+,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514127,7.14,7.14,B+,A,A+,P,B+,A+,B,A,
317126514128,7.14,7.14,A,B+,B+,C,B+,A+,B+,A,
317126514129,9.23,9.23,A,O,A+,A+,A+,O,O,A+,
317126514130,7.27,7.27,A,B,A,C,A,A+,B+,A,
317126514131,8.23,8.23,B+,A+,A+,A,A,A,A,A+,
317126514132,8.14,8.14,A,A,A,B+,A,O,A,A+,
317126514150,,C,F,F,P,C,F,F,A,,
317126514151 9.00,9.00,A,O,A+,O,A,A+,A+,A+,,
317126514152 8.86,8.86,A,O,A+,A,A+,A+,A+,A+,,
317126514153 7.27,7.27,B+,B+,A,P,A,A,A,A+,,
317126514154 8.82,8.82,A,A+,B+,A+,A+,A+,O,O,,
317126514155 6.23,6.23,B,C,C,C,B+,A,B+,A,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514141,8.41,8.41,A,A+,A+,B+,A,A,O,A,
317126514142,8.91,8.91,A,A+,A+,B+,A+,O,O,O,
317126514144,6.73,6.73,B+,B,B+,P,B+,A+,B+,A,
317126514145,9.14,9.14,A,O,O,O,A,A+,A+,A+,
317126514146,6.82,6.82,B+,A,B+,C,B,A+,C,A+,
317126514147,6.41,6.41,B+,B+,C,P,B,A+,B,A+,
317126514164 8.91,8.91,A,A+,O,B+,A,O,O,O,,
317126514165 7.55,7.55,A,B+,A,C,A+,A,B+,A+,,
317126514166,,B+,F,C,F,C,A,B,A,,
317126514167 8.18,8.18,A,A+,A,B+,A+,A+,B+,A+,,
317126514168 8.00,8.00,A,A+,B+,A,B+,A+,B+,O,,
317126514169 8.50,8.50,A,A,A+,A+,A,O,B+,O,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514156,9.09,9.09,A,O,A+,O,A,A+,A+,O,
317126514157,,,B+,F,B,P,B+,A,A,A+,
317126514158,8.18,8.18,A,A+,B+,A,B+,A+,A+,A+,
317126514159,8.36,8.36,A,A+,A+,A,A,O,B,O,
317126514160,,,C,F,P,C,C,A,B,A,
317126514161,7.55,7.55,A,B+,B,B+,A+,A,B+,A+,
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514170,8.05,8.05,A,A+,B+,B+,B+,A+,A+,A+,
317126514171,6.23,6.23,B+,C,B+,P,B,A,B,A,
317126514172,9.09,9.09,A,O,A+,A,A+,A+,O,O,
317126512009 8.21,8.21,B+,O,B+,B+,A,A,O,,,
317126512010 8.11,8.11,A,A+,B,A,B+,A+,O,,,
317126512011,,C,B,P,F,C,F,A+,,,
317126512012 6.74,6.74,B,B+,C,P,B+,A+,A+,,,
317126512013 6.11,6.11,B+,B,P,P,B,B,A+,,,
317126512014 6.37,6.37,B+,A,P,P,B,B+,A,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512001,8.95,8.95,A,O,A,O,A,A+,O,,
317126512002,9.37,9.37,A,O,A+,O,A+,O,O,,
317126512003,6.74,6.74,B+,B,C,B,B+,B+,A+,,
317126512004,8.11,8.11,A,O,B+,C,A,A+,A+,,
317126512005,9.16,9.16,A,O,A+,A+,A+,A+,O,,
317126512006,8.68,8.68,B+,O,A,A+,A,A+,O,,
317126512023 8.74,8.74,A,A+,A+,A+,A,A,O,,,
317126512024 7.53,7.53,B,A+,C,B+,B+,A+,O,,,
317126512025 6.95,6.95,A,B,C,B+,B,A,A+,,,
317126512026 7.58,7.58,B+,A,C,B+,A,A,O,,,
317126512027 8.74,8.74,A,A+,A,A,A+,A+,O,,,
317126512028,,P,F,P,P,C,B+,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512015,7.05,7.05,B+,A,C,C,B+,A,A+,,
317126512016,9.21,9.21,A+,O,A,O,A,O,O,,
317126512017,8.37,8.37,A,A+,B+,B+,A+,A,O,,
317126512018,8.42,8.42,B+,A+,O,C,A,A+,O,,
317126512019,9.26,9.26,A+,O,A+,O,A,A+,O,,
317126512020,8.16,8.16,A+,A,B+,B+,B+,A+,O,,
317126512037 7.63,7.63,A,A+,B,C,B+,A+,A+,,,
317126512038,,A,F,C,P,A,A,O,,,
317126512039 8.42,8.42,A,O,A,C,A,A+,O,,,
317126512040 8.84,8.84,A,O,A,A+,A,A+,O,,,
317126512041 8.47,8.47,A,O,B+,A,A,A,O,,,
317126512042 6.63,6.63,B+,B,P,P,A,A,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512029,8.74,8.74,B+,O,A,A,A+,A+,O,,
317126512030,8.53,8.53,B+,A+,B+,A+,A+,A+,O,,
317126512031,,,P,B,F,P,B,B+,A+,,
317126512032,9.00,9.00,B+,O,A+,O,A+,A,O,,
317126512033,8.58,8.58,B+,O,A,A,A,A+,O,,
317126512034,8.89,8.89,B+,O,A,A+,O,A,O,,
317126512051,,B+,C,C,F,B+,A,A+,,,
317126512052 9.32,9.32,A,O,A+,A+,O,A+,O,,,
317126512053 8.95,8.95,A,O,A,A+,O,O,A,,,
317126512054 6.42,6.42,B+,C,P,P,B+,A+,A+,,,
317126512055 7.68,7.68,B+,A+,B+,P,B+,A+,O,,,
317126512056 8.32,8.32,B+,A+,B+,B+,A+,A+,O,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512043,6.63,6.63,B+,A,C,P,C,A,A+,,
317126512044,,,B,A,F,C,B,A+,A+,,
317126512045,7.11,7.11,B+,B+,C,B,B+,A+,A+,,
317126512046,9.11,9.11,A,O,A,O,A+,A+,O,,
317126512047,9.05,9.05,A,O,A+,A+,A+,A,O,,
317126512048,7.58,7.58,A,C,B+,B+,A,A,O,,
317126512065 6.05,6.05,B+,P,P,C,B+,B,A+,,,
317126512066 7.89,7.89,B+,A+,B,B+,A,A,O,,,
317126512067 7.74,7.74,B+,A+,B,A,B+,B+,O,,,
317126512068 7.42,7.42,B+,A,C,B+,B+,A,O,,,
317126512069 7.05,7.05,B+,C,B+,A,B+,A,A,,,
317126512070 8.95,8.95,A,O,A+,A,A+,A,O,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512057,8.42,8.42,A,A+,B+,A,A,A+,O,,
317126512058,7.58,7.58,B+,B+,A,C,A,B+,O,,
317126512059,,,B,P,P,F,C,A,A+,,
317126512060,8.37,8.37,A,A+,B+,A+,A,A+,A+,,
317126512061,8.42,8.42,B+,O,B+,A,A,A+,O,,
317126512062,7.21,7.21,B+,B+,C,B+,B+,A+,A+,,
317126512079 8.89,8.89,A+,O,A,A,A+,A+,A+,,,
317126512080,,B+,F,C,A,B,B,A+,,,
317126512081 9.11,9.11,A+,O,A+,A+,O,B+,A+,,,
317126512082 7.58,7.58,A,B+,B,B+,B+,A,O,,,
317126512083 8.95,8.95,A,A+,O,A,A+,A,O,,,
317126512084 8.58,8.58,A+,O,A,B+,B+,O,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512071,9.16,9.16,A,O,A+,A,A+,O,O,,
317126512072,8.00,8.00,A,B+,A,A,A,A,A+,,
317126512073,9.05,9.05,A,O,A+,A,A+,A+,O,,
317126512074,8.79,8.79,A,O,A+,A,A+,A,A+,,
317126512075,8.58,8.58,A,O,A,A,A,A+,A+,,
317126512076,8.47,8.47,A,A+,A,A,A,A,O,,
317126512093,,B,F,F,C,P,B+,O,,,
317126512094 8.37,8.37,A+,A,B+,A+,A,A+,A+,,,
317126512095 7.42,7.42,C,A,B+,B+,A,A,A+,,,
317126512096 6.58,6.58,B+,A,P,C,C,A,A+,,,
317126512097,,A,B+,B+,A,I,A+,A+,,,
317126512098 8.26,8.26,A,A,A,A,A,A+,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512085,7.95,7.95,A,A,A,B+,A,B+,A+,,
317126512086,8.84,8.84,A,A+,A+,A+,A,A+,O,,
317126512087,8.74,8.74,A,A+,A+,A+,A+,A,A+,,
317126512088,,,A,A,C,C,B+,F,A+,,
317126512089,7.95,7.95,A,B,A+,A,B+,A+,A+,,
317126512090,8.63,8.63,A,O,A,A,A+,A,A+,,
317126512107 7.84,7.84,B+,B+,A,B+,A,A+,A+,,,
317126512108 8.79,8.79,A,O,A,A,A+,A,O,,,
317126512109 8.47,8.47,B+,O,A,A,A,A,O,,,
317126512110 9.58,9.58,A+,O,A+,O,O,A+,O,,,
317126512111 6.53,6.53,B+,C,C,B,B,A,A+,,,
317126512112 8.47,8.47,A,A+,A,B+,A+,A+,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512099,6.11,6.11,B+,B,P,C,C,A,A,,
317126512100,8.79,8.79,A,O,A,B+,A+,A+,O,,
317126512101,8.89,8.89,A,O,A,A,A+,A+,O,,
317126512102,8.63,8.63,A,A,A,A,O,A,O,,
317126512103,8.58,8.58,A,A+,A+,A,A+,A+,A,,
317126512104,8.32,8.32,A,A+,A,A,A,A,A+,,
317126512121 8.63,8.63,A+,O,B,B+,A+,A+,O,,,
317126512122 7.58,7.58,A,O,C,P,A,A,A+,,,
317126512123 8.89,8.89,A+,O,B+,A,A+,A+,O,,,
317126512124 5.68,5.68,B,P,P,P,B+,A,B+,,,
317126512125 6.16,6.16,B+,P,P,P,B+,A,A+,,,
317126512126 7.42,7.42,A,A,C,B+,B+,A,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512113,8.58,8.58,A+,A+,B+,A,A+,A+,A+,,
317126512114,9.21,9.21,A+,O,A,A,O,A+,O,,
317126512115,8.74,8.74,A,A+,A+,A,A+,A+,A+,,
317126512116,9.00,9.00,A+,O,A,A+,A,A+,O,,
317126512117,8.74,8.74,A,O,B+,A,O,A+,A+,,
317126512118,6.26,6.26,B+,P,C,A,B,C,A+,,
317126512135 8.79,8.79,A,O,A,A,O,A,A+,,,
317126512136 9.58,9.58,A+,O,A+,O,O,A+,O,,,
317126512137 7.53,7.53,A,B,B+,B+,B+,A+,A+,,,
317126512138 8.95,8.95,A+,A+,B+,A+,A+,O,O,,,
317126512139 6.42,6.42,A,B,P,P,B+,A+,B+,,,
317126512140,,B+,P,P,F,A,A,A,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512127,7.53,7.53,A,B+,B,B+,A,A+,A,,
317126512128,8.26,8.26,B+,A,A,A,A,A+,O,,
317126512129,6.68,6.68,B,P,B,B,A,A,A+,,
317126512130,8.79,8.79,A,O,B+,O,A+,A+,A+,,
317126512131,9.37,9.37,A,O,A+,O,A+,O,O,,
317126512132,8.42,8.42,A,A+,B+,A,A,A+,O,,
317126512149 8.84,8.84,A+,A+,A+,A+,A+,A+,A,,,
317126512150 7.21,7.21,A,C,B,B+,A,A+,A,,,
317126512151,,B+,F,F,P,B,A,A,,,
317126512152 8.47,8.47,A,A+,A,A,A,A,O,,,
317126512153,,B+,F,F,F,F,B+,B+,,,
317126512154,,B+,C,P,F,C,A,A,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512141,7.26,7.26,A,B+,C,B+,A,A,A,,
317126512142,9.37,9.37,A,O,A+,O,O,O,A+,,
317126512143,7.26,7.26,A,C,B+,B+,A,A,A,,
317126512144,6.95,6.95,B+,A+,P,P,A,A,A,,
317126512145,9.00,9.00,A,O,A,A+,A+,A+,O,,
317126512146,8.00,8.00,A,A+,B+,C,A,A,O,,
317126512163,,B,P,P,F,B+,B+,B+,,,
317126512164,,B,F,P,P,B+,B+,B+,,,
317126512165 7.37,7.37,B+,B,C,B+,A+,A+,A+,,,
317126512166 9.42,9.42,A+,O,A,O,O,A+,O,,,
317126512167 8.32,8.32,A,A+,B+,B+,A+,A+,A+,,,
317126512168 7.58,7.58,A,A+,C,B,A,A+,A,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512155,9.26,9.26,A,O,A+,O,A+,A+,O,,
317126512156,5.74,5.74,B+,P,P,P,C,B+,A+,,
317126512157,8.63,8.63,A,A+,A+,B+,A+,A+,A+,,
317126512158,7.32,7.32,A,A,C,C,A,A+,A,,
317126512159,6.47,6.47,A,P,B,C,B,B+,A+,,
317126512160,9.16,9.16,A,O,A,A+,O,A+,O,,
317126512177 7.21,7.21,A+,P,C,A,A,A,A+,,,
317126512178 9.26,9.26,A,O,A+,O,O,A+,A+,,,
317126512179 7.68,7.68,A+,B+,B+,P,A,A+,A+,,,
317126512180 8.68,8.68,A,O,B+,B+,O,A,O,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,PHYSICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126512169,,,B,P,F,B,B,B+,A,,
317126512170,7.84,7.84,A,B+,B,B+,A+,A+,A+,,
317126512171,6.05,6.05,B+,P,C,P,B+,B+,A,,
317126512172,9.11,9.11,A+,A+,A,O,O,A+,A+,,
317126512173,8.89,8.89,A,O,A,A,O,A+,A+,,
317126512174,7.16,7.16,A,A,C,B+,A,B+,B+,,
317126511001,,,B+,F,F,C,F,B,A+,,
317126511002,6.68,6.68,A,B,C,B+,C,B+,A+,,
317126511003,7.11,7.11,B+,P,A,B+,B+,A,A+,,
317126511004,6.63,6.63,A+,P,C,A,P,B+,O,,
317126511005,,,B+,F,F,P,F,B,A,,
317126511006,6.05,6.05,B+,B+,P,P,P,B+,A+,,
317126511007,8.37,8.37,A,A+,A,A+,B+,A+,A+,,
317126511008,8.37,8.37,A,O,B+,B+,A,A,O,,
317126511009,7.89,7.89,A,A+,B,B+,B+,A,O,,
317126511010,7.05,7.05,A,B,B,A,B,A,A,,
317126511011,8.58,8.58,A,A,A+,A,A,A+,O,,
317126511012,5.42,5.42,B+,P,P,P,P,B+,A,,
317126511013,7.84,7.84,A,A,B+,A,B,A,O,,
317126511014,9.00,9.00,A,O,A+,A+,A,A+,O,,
317126511015,8.42,8.42,A,A+,B+,A+,A,A,O,,
317126511016,7.74,7.74,B+,A+,B+,A,B+,B+,A+,,
317126511017,6.11,6.11,B+,P,C,A,P,A,A,,
317126511018,6.37,6.37,B+,B,P,B+,C,B+,A+,,
317126511019,,,B,F,C,P,P,A,A,,
317126511020,7.16,7.16,B+,A,P,A+,B+,A,A,,
317126511021,5.68,5.68,C,P,P,A,C,B+,A,,
317126511022,9.16,9.16,A,O,A+,A+,A+,A+,O,,
317126511023,,,B+,B+,B+,B+,F,A,A+,,
317126511024,9.05,9.05,A+,A+,A+,A,A+,A+,O,,
317126511025,7.32,7.32,B+,A,B+,B+,C,B+,O,,
317126511026,5.74,5.74,C,P,C,B+,C,B+,A,,
317126511027,7.47,7.47,B+,O,C,B+,B+,B+,A+,,
317126511028,8.26,8.26,A,A,A,A+,A,A,A+,,
317126511029,8.42,8.42,A,A,A,A+,A,A,O,,
317126511030,9.47,9.47,A+,O,O,A+,A+,A+,O,,
317126511031,,,B,B+,P,F,P,B+,A+,,
317126511032,8.16,8.16,B+,A+,A,A,B+,A,O,,
317126511033,8.11,8.11,A,A+,A,B,B+,A,O,,
317126511034,5.79,5.79,B,C,C,C,P,A,A,,
317126511035,,,C,P,C,F,P,B,A+,,
317126511036,7.95,7.95,B+,O,B+,B+,A,B+,A+,,
317126511037,8.63,8.63,A,A+,A+,B+,A,A+,O,,
317126511038,8.53,8.53,A,A+,A,A+,B+,A+,O,,
317126511039,7.47,7.47,A,B+,A,A+,C,A,A,,
317126511040,7.58,7.58,B+,A+,B+,B+,B,A,A+,,
317126511041,6.26,6.26,B+,C,C,P,B+,B,A+,,
317126511042,7.42,7.42,A,A+,B+,C,B,B+,A+,,
317126511043,7.11,7.11,A,A,B,P,B,A,A+,,
317126511044,8.95,8.95,A,O,A+,A+,A+,B+,O,,
317126511045,8.42,8.42,A,O,A,A,A,B,O,,
317126511046,,,B+,B+,B,F,C,A,A,,
317126511047,6.89,6.89,B+,A,B+,P,B+,B,A,,
317126511048,6.05,6.05,B,B+,P,B+,P,B+,A,,
317126511049,8.00,8.00,A,A,A,A,A,A,A,,
317126511050,6.68,6.68,B+,B,B+,B,P,A,A+,,
